name,description,price,category,sku,stock_quantity,rating,manufacturer
Advanced Headphones,High-quality headphones with advanced features and modern design,1527.4,Jewelry,SKU80697,976,4.6,Precision Works
Premium Mouse,High-quality mouse with advanced features and modern design,982.33,Food,SKU24662,951,3.7,Precision Works
Advanced Laptop,High-quality laptop with advanced features and modern design,1757.24,Sports,SKU20322,87,4.5,Innovation Labs
Eco-Friendly Headphones,High-quality headphones with advanced features and modern design,1322.9,Clothing,SKU82063,169,3.5,Quality Products Inc
Wireless Camera,High-quality camera with advanced features and modern design,1428.77,Jewelry,SKU62296,687,4.3,Innovation Labs
Eco-Friendly Monitor,High-quality monitor with advanced features and modern design,503.33,Beauty,SKU18392,346,3.0,Global Industries
Advanced Mouse,High-quality mouse with advanced features and modern design,24.31,Food,SKU92719,60,3.5,Innovation Labs
Portable Smartphone,High-quality smartphone with advanced features and modern design,564.17,Electronics,SKU73624,219,4.1,Innovation Labs
Ergonomic Mouse,High-quality mouse with advanced features and modern design,493.56,Office,SKU71993,826,3.8,Prime Components
Professional Printer,High-quality printer with advanced features and modern design,715.05,Clothing,SKU63883,478,4.7,Superior Brands
Durable Printer,High-quality printer with advanced features and modern design,130.62,Electronics,SKU54473,819,4.7,Global Industries
Advanced Camera,High-quality camera with advanced features and modern design,288.96,Home & Garden,SKU34050,285,3.9,Prime Components
Smart Keyboard,High-quality keyboard with advanced features and modern design,110.67,Clothing,SKU80855,856,3.0,Global Industries
Advanced Headphones,High-quality headphones with advanced features and modern design,976.43,Clothing,SKU38016,885,3.8,Superior Brands
Deluxe Speaker,High-quality speaker with advanced features and modern design,1970.76,Electronics,SKU44760,948,4.6,TechCorp
Compact Speaker,High-quality speaker with advanced features and modern design,318.05,Beauty,SKU48890,222,4.9,Prime Components
Stylish Keyboard,High-quality keyboard with advanced features and modern design,1498.47,Jewelry,SKU17492,51,4.2,TechCorp
Eco-Friendly Headphones,High-quality headphones with advanced features and modern design,1921.95,Food,SKU20500,871,3.4,TechCorp
Professional Printer,High-quality printer with advanced features and modern design,813.51,Jewelry,SKU84668,252,4.2,Innovation Labs
Ergonomic Smartphone,High-quality smartphone with advanced features and modern design,1318.17,Electronics,SKU84085,535,3.6,Superior Brands
