username,email,first_name,last_name,age,country,city,phone,address,registration_date
sarahsmith229,sarah.smith@test.com,Sarah,Smith,23,India,São Paulo,+76 553035110,"521 Main Street, São Paulo, 22280, India",2025-03-02T09:36:51.044284
lisasmith734,smithl@yahoo.com,Lisa,Smith,46,Argentina,Tokyo,+76 398704996,"107 Elm Drive, Tokyo, 65392, Argentina",2025-04-18T15:07:30.044324
jamesjones105,jonesj@gmail.com,James,Jones,40,Japan,Mexico City,+45 748245888,"4334 Main Street, Mexico City, 70217, Japan",2025-07-03T17:46:07.044338
sarahgonzalez301,sarah850@test.com,Sarah,Gonzalez,30,Canada,Buenos Aires,+1 (921) 271-1750,"3734 First Street, Buenos Aires, 20458, Canada",2025-11-04T15:53:58.044351
lisabrown465,lisa651@yahoo.com,Lisa,Brown,41,Spain,Mumbai,+46 324956459,"4375 Oak Avenue, Mumbai, 89840, Spain",2025-08-11T02:11:13.044361
emmadavis389,edavis@outlook.com,Emma,Davis,67,France,Stockholm,+8 345938494,"526 Second Avenue, Stockholm, 62581, France",2025-03-21T11:17:11.044379
michaelmiller672,millerm@company.com,Michael,Miller,27,Mexico,Tokyo,+34 249926919,"4041 Washington Drive, Tokyo, 80644, Mexico",2025-03-19T12:41:23.044390
patriciagonzalez142,gonzalezp@gmail.com,Patricia,Gonzalez,66,Italy,São Paulo,+7 217734861,"2505 Elm Drive, São Paulo, 99192, Italy",2025-05-20T10:34:35.044400
michaelgonzalez542,michael.gonzalez@gmail.com,Michael,Gonzalez,61,Spain,Stockholm,+69 906248900,"4372 Second Avenue, Stockholm, 24621, Spain",2025-03-31T11:22:48.044410
patriciagarcia977,patricia740@test.com,Patricia,Garcia,66,Sweden,New York,+23 645119047,"1744 First Street, New York, 93748, Sweden",2025-06-22T15:31:17.044420
